postTime,lon,lat,sog,cog,heading,rot
2025-07-23T08:10:00,119.22539583594,32.04326868807,8.016,82.41,,
2025-07-23T08:15:08,119.23877416951,32.04476485515,8.036,82.48,,
2025-07-23T08:20:03,119.25161951167,32.04618662519,8.054,82.56,,
2025-07-23T08:25:15,119.26523532454,32.04767839852,8.071,82.63,,
2025-07-23T08:30:06,119.27795947947,32.04905863227,8.085,82.71,,
2025-07-23T08:35:10,119.29127413413,32.05048892282,8.097,82.78,,
2025-07-23T08:40:10,119.30443133125,32.05188900411,8.107,82.84,,
2025-07-23T08:45:18,119.31795325019,32.05331482979,8.114,82.91,,
2025-07-23T08:50:13,119.33091339651,32.05466951197,8.118,82.97,,
2025-07-23T08:55:25,119.34462522595,32.05609086031,8.12,83.03,,
2025-07-23T09:00:16,119.35741424946,32.0574061348,8.119,83.08,,
2025-07-23T09:05:20,119.37077015914,32.0587695829,8.115,83.13,,
2025-07-23T09:10:20,119.38394151053,32.06010497926,8.109,83.18,,
2025-07-23T09:15:28,119.39745062026,32.06146600008,8.1,83.22,,
2025-07-23T09:20:23,119.41037255817,32.06276044012,8.089,83.26,,
2025-07-23T09:25:35,119.42401713596,32.06412032177,8.075,83.29,,
2025-07-23T09:30:26,119.43671925764,32.06538065979,8.059,83.32,,
2025-07-23T09:35:30,119.44996032752,32.06668952927,8.041,83.35,,
2025-07-23T09:40:30,119.46299608353,32.0679741472,8.022,83.37,,
2025-07-23T09:45:38,119.4763449087,32.06928651146,8.001,83.38,,
2025-07-23T09:50:33,119.48909509828,32.07053797086,7.978,83.39,,
2025-07-23T09:55:45,119.50254104831,32.07185652785,7.955,83.4,,
2025-07-23T10:00:36,119.51504440465,32.07308244963,7.931,83.4,,
2025-07-23T10:05:40,119.52806632179,32.07435994973,7.907,83.4,,
2025-07-23T10:10:40,119.54087715322,32.07561839178,7.882,83.39,,
2025-07-23T10:15:48,119.55398904403,32.07690903938,7.858,83.37,,
2025-07-23T10:20:43,119.56650935837,32.0781448617,7.834,83.36,,
2025-07-23T10:25:55,119.5797120836,32.07945256,7.812,83.33,,
2025-07-23T10:30:46,119.59199128998,32.08067383832,7.79,83.31,,
2025-07-23T10:35:50,119.60478474908,32.08195239328,7.769,83.27,,
2025-07-23T10:40:50,119.61737852401,32.08321785848,7.75,83.24,,
2025-07-23T10:45:58,119.63027891314,32.08452199475,7.734,83.2,,
2025-07-23T10:50:53,119.64260998335,32.08577685837,7.719,83.15,,
2025-07-23T10:56:05,119.65562908325,32.08711126031,7.706,83.1,,
2025-07-23T11:00:56,119.66775449987,32.08836362777,7.696,83.05,,
2025-07-23T11:06:00,119.68040747857,32.08968115508,7.688,82.99,,
2025-07-23T11:11:00,119.69288417937,32.09099149503,7.683,82.93,,
2025-07-23T11:16:08,119.70568791184,32.09234826446,7.68,82.87,,
2025-07-23T11:21:03,119.71795001243,32.09365976954,7.68,82.8,,
2025-07-23T11:26:15,119.73092194404,32.09506057258,7.683,82.74,,
2025-07-23T11:31:06,119.74302785774,32.09638080865,7.689,82.66,,
2025-07-23T11:36:10,119.7556861959,32.09777527378,7.697,82.59,,
2025-07-23T11:41:10,119.76819340828,32.09916729564,7.708,82.52,,
2025-07-23T11:46:18,119.78105386014,32.10061358703,7.721,82.44,,
2025-07-23T11:51:13,119.79339382334,32.10201598032,7.736,82.36,,
2025-07-23T11:56:25,119.80647185832,32.1035180126,7.754,82.28,,
2025-07-23T12:01:16,119.81869754762,32.10493706824,7.773,82.2,,
2025-07-23T12:06:20,119.83150108599,32.10643895342,7.793,82.12,,
2025-07-23T12:11:20,119.84416950306,32.10794066203,7.815,82.03,,
2025-07-23T12:16:28,119.85721167895,32.10950283947,7.839,81.95,,
2025-07-23T12:21:23,119.86973895839,32.11101884333,7.862,81.87,,
2025-07-23T12:26:35,119.88302655576,32.11264321229,7.887,81.79,,
2025-07-23T12:31:26,119.89545584858,32.1141778232,7.911,81.71,,
2025-07-23T12:36:30,119.90847784778,32.11580130896,7.935,81.63,,
2025-07-23T12:41:30,119.92136475581,32.11742323895,7.959,81.55,,
2025-07-23T12:46:38,119.93463134295,32.11910838261,7.982,81.47,,
2025-07-23T12:51:33,119.94737088633,32.12074104872,8.004,81.4,,
2025-07-23T12:56:45,119.96087726665,32.12248690599,8.025,81.32,,
2025-07-23T13:01:36,119.97350266603,32.12413238742,8.045,81.25,,
2025-07-23T13:06:40,119.98671859702,32.12586845119,8.062,81.18,,
2025-07-23T13:11:40,119.99978363521,32.12759760124,8.078,81.12,,
2025-07-23T13:16:48,120.01321714934,32.12938817264,8.091,81.06,,
2025-07-23T13:21:43,120.0260992356,32.13111674479,8.102,81.0,,
2025-07-23T13:26:55,120.03973609173,32.13295805384,8.11,80.94,,
2025-07-23T13:31:46,120.05246269222,32.13468644789,8.116,80.89,,
2025-07-23T13:36:50,120.06576156154,32.13650222815,8.119,80.84,,
2025-07-23T13:41:50,120.07888488709,32.13830278339,8.12,80.8,,
2025-07-23T13:46:58,120.09235325486,32.14015880234,8.118,80.76,,
2025-07-23T13:51:53,120.10524432368,32.14194220236,8.113,80.72,,
2025-07-23T13:57:05,120.11886470507,32.14383291119,8.105,80.69,,
2025-07-23T14:01:56,120.13155185868,32.14559917811,8.095,80.66,,
2025-07-23T14:07:00,120.14478483056,32.14744582542,8.083,80.64,,
2025-07-23T14:12:00,120.15781953016,32.14926820191,8.068,80.62,,
2025-07-23T14:17:08,120.17117377668,32.15113776914,8.051,80.61,,
2025-07-23T14:22:03,120.183934711,32.15292574783,8.033,80.6,,
2025-07-23T14:27:15,120.19739710766,32.15481257611,8.012,80.6,,
